,ticket_id,violation_code,fine_amount,lat,lon
15018,309969,40,200.0,42.353524,-83.06825
15019,309968,40,200.0,42.352121999999994,-83.068354
15020,309946,40,200.0,42.349078000000006,-83.066774
15021,309937,40,200.0,42.3515953,-83.068332
15022,309579,202,250.0,42.342065500000004,-83.05329090000001
15023,309582,61,200.0,42.400921999999994,-82.93203199999999
15024,310181,40,200.0,42.2750588,-83.152525
15025,310217,40,200.0,42.2439296,-83.180126
15026,309584,202,250.0,42.424392,-82.984179
15027,309586,202,250.0,42.4316292,-83.1524873
15028,309585,202,250.0,42.393598700000005,-82.9263542
15029,309604,40,200.0,42.41844520000001,-82.9325067
15030,309602,40,200.0,42.363226,-83.0123381
15031,309608,40,200.0,42.4188043,-82.9319045
15032,309587,19,100.0,42.441994,-83.027244
15033,309592,40,200.0,42.35577,-83.012598
15034,309607,40,200.0,42.3739631,-83.01087829999999
15035,309603,40,200.0,42.418408,-82.93256690000001
15036,309682,147,125.0,42.435437,-83.27910200000001
15037,309683,153,100.0,42.435437,-83.27910200000001
15038,309681,61,2500.0,42.435437,-83.27910200000001
15039,309685,153,50.0,42.435437,-83.27910200000001
15040,309684,153,50.0,42.435437,-83.27910200000001
15041,309601,40,200.0,42.417823999999996,-82.933485
15042,309594,40,200.0,42.417747999999996,-82.933607
15043,309599,40,200.0,42.3466216,-83.00924309999999
15044,309714,40,200.0,42.3417292,-83.2622446
15045,309596,40,200.0,42.3803133,-83.02281500000001
15046,309600,40,200.0,42.372321899999996,-83.017666
15047,309606,40,200.0,42.372215999999995,-83.017596
15048,309890,27,100.0,42.427298,-82.989661
15049,309644,245,250.0,42.363127,-83.129121
15050,309820,147,50.0,42.382938,-83.264151
15051,309818,61,1000.0,42.382938,-83.264151
15052,309882,61,500.0,42.405665899999995,-83.06988100000001
15053,309885,61,500.0,42.4169037,-82.9630704
15054,309786,61,100.0,42.403890999999994,-82.944091
15055,309779,61,200.0,42.448552,-82.97275400000001
15056,309661,153,50.0,42.430467,-83.038393
15057,309662,202,250.0,42.430467,-83.038393
15058,309660,61,200.0,42.430467,-83.038393
15059,309622,153,50.0,42.430467,-83.038393
15060,310222,40,200.0,42.33097,-83.106707
15061,309895,61,500.0,42.412421,-83.063686
15062,309896,147,50.0,42.412421,-83.063686
15063,309816,61,2500.0,42.444674400000004,-83.190286
15064,309824,61,1000.0,42.411597,-83.17156899999999
15065,309825,147,50.0,42.411597,-83.17156899999999
15066,309822,61,200.0,42.391518,-83.129499
15067,309823,45,1000.0,42.391518,-83.129499
15068,309829,61,2500.0,42.399423999999996,-83.179674
15069,309830,147,50.0,42.399423999999996,-83.179674
15070,309831,61,1000.0,42.379824,-83.268741
15071,309832,27,100.0,42.379824,-83.268741
15072,310175,40,200.0,42.324782899999995,-83.113439
15073,309840,61,1000.0,42.403757299999995,-83.1892881
15074,309842,147,50.0,42.403757299999995,-83.1892881
15075,309669,61,500.0,42.399954,-82.9260989
15076,309668,147,50.0,42.399954,-82.9260989
15077,310173,40,200.0,42.3408609,-83.107671
15078,309648,245,250.0,42.373305,-83.1752395
15079,309647,250,500.0,42.373305,-83.1752395
15080,309815,147,250.0,42.444738,-83.1898781
15081,309908,61,500.0,42.433492,-83.197824
15082,309910,147,50.0,42.433492,-83.197824
15083,309834,61,200.0,42.381827,-83.2644679
15084,309835,147,50.0,42.381827,-83.2644679
15085,309892,147,50.0,42.429643,-82.947577
15086,309891,61,500.0,42.429643,-82.947577
15087,310024,45,1000.0,42.43097,-83.147677
15088,310025,61,1000.0,42.43097,-83.147677
15089,310239,40,200.0,42.3411409,-83.1296062
15090,309855,61,1000.0,42.402507,-83.137264
15091,309856,147,50.0,42.402507,-83.137264
15092,309906,147,50.0,42.402505,-83.137338
15093,309904,61,1000.0,42.402505,-83.137338
15094,309859,147,50.0,42.349598,-83.03619599999999
15095,309864,147,50.0,42.363169,-83.035656
15096,309863,29,100.0,42.363169,-83.035656
15097,309747,61,200.0,42.402079,-82.9320369
15098,309666,153,50.0,42.4259739,-83.07226899999999
15099,310238,40,200.0,42.337694,-83.12839090000001
15100,310366,40,200.0,42.321505,-83.136927
15101,309727,40,200.0,42.364989,-83.010675
15102,309741,40,200.0,42.3785626,-82.94753109999999
15103,310369,40,200.0,42.3337676,-83.14422420000001
15104,310168,40,200.0,42.334995,-83.15140699999999
15105,310225,40,200.0,42.3309244,-83.114711
15106,310185,40,200.0,42.336048999999996,-83.13874799999999
15107,310223,40,200.0,42.325823,-83.13036
15108,310177,40,200.0,42.3314499,-83.1086186
15109,310227,40,200.0,42.331497,-83.10856899999999
15110,310218,40,200.0,42.310244,-83.0941069
15111,309854,61,100.0,42.356640999999996,-83.001363
15112,309759,129,100.0,42.412949,-83.062276
15113,309758,129,100.0,42.412872,-83.062225
15114,309867,147,50.0,42.428305,-82.970754
15115,309866,61,1000.0,42.398559000000006,-83.216954
15116,309862,17,200.0,42.277384000000005,-83.146097
15117,310170,40,200.0,42.327087,-83.081489
15118,309763,153,100.0,42.445739,-83.027381
15119,309762,111,100.0,42.3448184,-83.1064968
15120,309761,184,25.0,42.3448184,-83.1064968
15121,309760,202,250.0,42.3448184,-83.1064968
15122,309764,45,1000.0,42.423246,-83.00618399999999
15123,309765,61,500.0,42.309902,-83.102974
15124,309766,163,25.0,42.309902,-83.102974
15125,310233,40,200.0,42.304453,-83.094252
15126,310375,40,200.0,42.3147484,-83.11863340000001
15127,310373,40,200.0,42.314834999999995,-83.118055
15128,309769,60,100.0,42.298054,-83.110658
15129,309788,45,1000.0,42.381327299999995,-82.94981130000001
15130,309775,61,200.0,42.4191159,-82.95688220000001
15131,310236,40,200.0,42.3144704,-83.09965140000001
15132,309767,19,100.0,42.4369514,-83.0050113
15133,309768,19,100.0,42.437660799999996,-83.0050292
15134,310376,40,200.0,42.306382899999996,-83.10485190000001
15135,309784,202,250.0,42.344912,-83.0923959
15136,309774,61,200.0,42.413099,-83.005482
15137,310367,40,200.0,42.315059399999996,-83.12456440000001
15138,310329,27,100.0,42.432840999999996,-83.152153
15139,310330,40,200.0,42.4466768,-83.11434270000001
15140,310039,147,50.0,42.359069,-83.119003
15141,309987,45,1000.0,42.359069,-83.119003
15142,309989,45,1000.0,42.359069,-83.119003
15143,309990,61,200.0,42.359069,-83.119003
15144,310331,40,200.0,42.4449159,-83.185108
15145,310370,40,200.0,42.295412,-83.129757
15146,310372,40,200.0,42.291181200000004,-83.1130854
15147,310328,61,500.0,42.433341999999996,-83.15267800000001
15148,310045,61,200.0,42.432865,-83.15266
15149,310044,147,50.0,42.432865,-83.15266
15150,310333,40,200.0,42.4448539,-83.1852637
15151,310220,40,200.0,42.302626200000006,-83.1200484
15152,310237,40,200.0,42.320584999999994,-83.110534
15153,309982,61,500.0,42.358438,-83.117964
15154,309983,147,50.0,42.358438,-83.117964
15155,309985,147,50.0,42.3588401,-83.11808690000001
15156,309984,61,500.0,42.3588401,-83.11808690000001
15157,310047,61,500.0,42.432937,-83.152156
15158,310048,147,50.0,42.432937,-83.152156
15159,310371,40,200.0,42.290223,-83.123386
15160,309807,135,50.0,42.429165000000005,-83.06728299999999
15161,309806,135,50.0,42.429165000000005,-83.06728299999999
15162,309809,61,1000.0,42.428665,-83.01312
15163,309808,153,50.0,42.428665,-83.01312
15164,309952,40,200.0,42.37567,-83.079746
15165,310004,61,200.0,42.378746,-83.147586
15166,310121,61,200.0,42.425425,-83.18284799999999
15167,310007,61,1000.0,42.376531,-83.1479878
15168,310211,61,1000.0,42.42281,-83.032191
15169,310212,147,50.0,42.42281,-83.032191
15170,310187,40,200.0,42.300512899999994,-83.12611009999999
15171,310052,147,50.0,42.418202,-82.943774
15172,310051,61,200.0,42.418202,-82.943774
15173,310356,61,200.0,42.4279365,-83.2299385
15174,310006,61,1000.0,42.376358,-83.14724090000001
15175,310100,147,50.0,42.378147,-83.207652
15176,310190,40,200.0,42.3092,-83.12514859999999
15177,309998,61,0.0,42.356639,-83.001956
15178,309997,147,50.0,42.356811,-83.002072
15179,309813,202,250.0,42.3429503,-83.03665749999999
15180,310380,40,200.0,42.293317,-83.151691
15181,310068,147,50.0,42.403306,-83.24343
15182,309996,61,200.0,42.357819,-83.0013744
15183,310378,40,200.0,42.293053,-83.149884
15184,310099,147,50.0,42.3385785,-83.2208787
15185,310098,61,1000.0,42.3385785,-83.2208787
15186,310064,153,50.0,42.33478,-83.087689
15187,310002,61,1000.0,42.373721,-83.147437
15188,310003,147,50.0,42.373721,-83.147437
15189,310128,147,50.0,42.37489,-83.242786
15190,310127,60,100.0,42.37489,-83.242786
15191,310060,61,1000.0,42.437591,-83.067628
15192,310000,61,1000.0,42.38082120000001,-83.1483471
15193,310001,45,1000.0,42.38082120000001,-83.1483471
15194,310131,60,100.0,42.347921,-83.201603
15195,309992,147,50.0,42.4274135,-83.2334915
15196,310129,153,50.0,42.379931899999995,-83.099362
15197,310351,61,1000.0,42.366869,-83.153736
15198,310073,61,1000.0,42.377953999999995,-83.144486
15199,310084,61,1000.0,42.4037397,-83.17178299999999
15200,309928,249,2000.0,42.323640999999995,-83.08923100000001
15201,310085,61,1000.0,42.4027249,-83.2096203
15202,310071,147,50.0,42.380359999999996,-83.109913
15203,310072,61,1000.0,42.380359999999996,-83.109913
15204,310087,147,50.0,42.402614,-83.209052
15205,310086,61,1000.0,42.402614,-83.209052
15206,310037,147,50.0,42.368108,-83.153314
15207,310038,147,50.0,42.3669984,-83.1528548
15208,310036,147,50.0,42.367211600000005,-83.15286540000001
15209,310027,61,500.0,42.368108,-83.153314
15210,310034,147,50.0,42.3675246,-83.1528809
15211,310028,147,50.0,42.3670815,-83.15270579999999
15212,310029,147,50.0,42.3672187,-83.1527132
15213,310031,147,50.0,42.367514299999996,-83.15272929999999
15214,310032,147,50.0,42.367619899999994,-83.15273499999999
15215,310033,147,50.0,42.3676915,-83.1528892
15216,310387,40,200.0,42.29479,-83.151827
15217,310101,61,1000.0,42.378147,-83.207652
15218,310097,61,200.0,42.3461787,-83.2604604
15219,309814,61,2500.0,42.444738,-83.1898781
15220,309868,202,250.0,42.347499,-83.008037
15221,310079,61,1000.0,42.3377989,-83.096862
15222,310077,147,50.0,42.3377989,-83.096862
15223,310153,147,50.0,42.387921,-82.988062
15224,309865,147,50.0,42.4274367,-82.9396165
15225,310389,40,200.0,42.2882869,-83.157556
15226,310150,147,50.0,42.4140309,-82.9800113
15227,310149,61,1000.0,42.413848,-82.979479
15228,310355,147,50.0,42.419290999999994,-83.228512
15229,310385,40,200.0,42.289634,-83.162486
15230,309848,148,100.0,42.447340999999994,-82.970954
15231,310083,61,1000.0,42.418684000000006,-83.151999
15232,310349,27,100.0,42.419294,-83.22836600000001
15233,310348,61,200.0,42.419294,-83.22836600000001
15234,310350,147,50.0,42.419294,-83.22836600000001
15235,309837,202,250.0,42.386216999999995,-83.105726
15236,309845,245,250.0,42.386216999999995,-83.105726
15237,309843,202,250.0,42.386216999999995,-83.105726
15238,310390,40,200.0,42.294804,-83.152339
15239,310388,40,200.0,42.289567,-83.163078
15240,309838,60,100.0,42.433873600000005,-83.14181409999999
15241,309821,40,200.0,42.347365,-83.054428
15242,310158,61,2500.0,42.4226344,-82.9559127
15243,310157,27,100.0,42.392887200000004,-82.9922091
15244,310089,61,1000.0,42.418588,-83.15199399999999
15245,309869,202,250.0,42.3347866,-83.0534118
15246,310381,40,200.0,42.291323,-83.154739
15247,310353,61,1000.0,42.387765,-83.130912
15248,310354,147,50.0,42.387765,-83.130912
15249,310057,147,50.0,42.3528545,-83.00017840000001
15250,310014,147,50.0,42.4118589,-83.155992
15251,310013,61,500.0,42.4118589,-83.155992
15252,310103,61,1000.0,42.372991,-83.232867
15253,310125,61,1000.0,42.345508,-83.13603
15254,310017,61,1000.0,42.392238,-83.208508
15255,310019,147,50.0,42.392238,-83.208508
15256,310015,61,2500.0,42.4120696,-83.15591090000001
15257,310016,147,125.0,42.4120696,-83.15591090000001
15258,310231,61,200.0,42.396122999999996,-82.939026
15259,310213,61,1000.0,42.417108,-82.971994
15260,310155,61,1000.0,42.433656,-82.964617
15261,310156,147,50.0,42.4338981,-82.9634973
15262,310082,61,1000.0,42.345706,-83.262147
15263,310102,147,50.0,42.362806899999995,-83.246605
15264,310020,61,500.0,42.4072836,-83.2771498
15265,309903,40,200.0,42.348599,-83.0638929
15266,310021,61,1000.0,42.4097215,-83.18612309999999
15267,310022,147,50.0,42.4097215,-83.18612309999999
15268,310093,147,50.0,42.3643904,-83.21396379999999
15269,310314,61,200.0,42.388881,-83.212304
15270,310215,61,1000.0,42.416970899999995,-82.971544
15271,310315,61,1000.0,42.422182,-83.19609190000001
15272,310104,61,1000.0,42.359462,-83.15422099999999
15273,309907,40,200.0,42.345213,-83.060851
15274,310080,147,50.0,42.3441985,-83.2607416
15275,310313,61,200.0,42.391909999999996,-83.20769200000001
15276,309905,40,200.0,42.355053000000005,-83.0612809
15277,310011,153,50.0,42.411963899999996,-83.1559078
15278,310009,147,50.0,42.411963899999996,-83.1559078
15279,310008,61,1000.0,42.411963899999996,-83.1559078
15280,310010,153,50.0,42.411963899999996,-83.1559078
15281,310012,29,100.0,42.411963899999996,-83.1559078
15282,310200,61,500.0,42.392493,-83.21584200000001
15283,310201,147,50.0,42.392493,-83.21584200000001
15284,309947,61,100.0,42.404283,-83.121483
15285,309949,147,50.0,42.404283,-83.121483
15286,310249,153,50.0,42.384851,-83.1294
15287,310248,147,50.0,42.384851,-83.1294
15288,310250,61,200.0,42.384851,-83.1294
15289,310197,61,200.0,42.4474189,-82.983525
15290,310198,153,50.0,42.4474189,-82.983525
15291,310316,27,100.0,42.428796000000006,-83.157168
15292,310322,61,1000.0,42.4105429,-83.120763
15293,310323,147,50.0,42.4105429,-83.120763
15294,310318,61,200.0,42.42712,-83.169686
15295,310257,147,50.0,42.350861,-83.244439
15296,310258,153,50.0,42.350861,-83.244439
15297,310259,61,200.0,42.350861,-83.244439
15298,310325,147,50.0,42.444839,-83.166485
15299,310062,61,1000.0,42.366914,-82.9425119
15300,310321,61,1000.0,42.410081,-83.12061700000001
15301,310105,153,50.0,42.436857,-83.26656190000001
15302,310050,147,50.0,42.431774,-83.145555
15303,310049,61,200.0,42.431774,-83.145555
15304,310324,61,2500.0,42.444839,-83.166485
15305,310319,61,1000.0,42.41053,-83.121055
15306,310320,147,50.0,42.41053,-83.121055
15307,310056,61,1000.0,42.385071,-83.069581
15308,310256,61,200.0,42.3377343,-83.2288353
15309,310066,147,50.0,42.352475,-82.999197
15310,310199,61,500.0,42.401067,-82.982664
15311,310326,61,200.0,42.418745,-83.1514549
15312,310094,61,1000.0,42.431618,-83.25019300000001
15313,310311,45,1000.0,42.445277000000004,-83.166093
15314,310312,45,1000.0,42.445277000000004,-83.166093
15315,310110,61,1000.0,42.432862,-83.188361
15316,310172,44,200.0,42.432862,-83.188361
15317,310111,12,200.0,42.432862,-83.188361
15318,310113,45,1000.0,42.432862,-83.188361
15319,310112,36,200.0,42.432862,-83.188361
15320,310046,147,50.0,42.3522729,-82.99916390000001
15321,310120,61,1000.0,42.302161,-83.1296349
15322,310107,61,500.0,42.345507,-83.19833100000001
15323,310288,61,500.0,42.368113,-83.191503
15324,310122,61,200.0,42.34288,-83.052165
15325,310285,61,200.0,42.369795,-83.184737
15326,310260,147,50.0,42.3999359,-83.19400999999999
15327,310261,153,50.0,42.3999359,-83.19400999999999
15328,310305,61,100.0,42.418768299999996,-83.1521474
15329,310383,40,200.0,42.282888,-83.138541
15330,310108,61,500.0,42.412851,-83.144082
15331,310063,12,500.0,42.252837,-83.175501
15332,310061,61,2500.0,42.252837,-83.175501
15333,310106,61,200.0,42.34447,-83.242504
15334,299403,40,200.0,42.429668,-83.247869
15335,310277,147,125.0,42.39227279999999,-83.21820679999999
15336,310276,61,1000.0,42.39247039999999,-83.217647
15337,310078,147,50.0,42.4182226,-82.94402840000001
15338,310076,61,500.0,42.4182226,-82.94402840000001
15339,309975,45,1000.0,42.437490999999994,-83.086242
15340,309976,45,1000.0,42.432699,-83.069994
15341,309977,109,750.0,42.4084393,-82.95058540000001
15342,309978,153,50.0,42.4084393,-82.95058540000001
15343,310206,61,500.0,42.398627000000005,-82.98706899999999
15344,310207,27,100.0,42.398627000000005,-82.98706899999999
15345,310208,147,50.0,42.398627000000005,-82.98706899999999
15346,310205,147,50.0,42.426783,-82.949748
15347,310204,61,500.0,42.426783,-82.949748
15348,310194,61,200.0,42.425537799999994,-83.08890509999999
15349,310196,147,50.0,42.425537799999994,-83.08890509999999
15350,310232,61,200.0,42.404294,-82.953048
15351,310109,61,1000.0,42.433818,-83.2055729
15352,310203,61,200.0,42.426829,-82.952435
15353,309979,61,200.0,42.333364,-83.048497
15354,310360,61,200.0,42.433586600000005,-83.1892458
15355,310361,147,50.0,42.433586600000005,-83.1892458
15356,310362,60,100.0,42.4331875,-83.1887777
15357,310235,61,200.0,42.372836,-82.985557
15358,310363,61,1000.0,42.433259,-83.188418
15359,310357,61,200.0,42.433763899999995,-83.189285
15360,310358,147,50.0,42.433763899999995,-83.189285
15361,310359,147,50.0,42.433807,-83.18933100000001
15362,310059,12,200.0,42.3331007,-83.0488963
15363,310214,147,50.0,42.417108,-82.971994
15364,310292,61,200.0,42.35229,-83.26230699999999
15365,310023,19,100.0,42.42917,-83.051709
15366,310274,61,1000.0,42.426615000000005,-83.215526
15367,310283,61,0.0,42.38844,-83.128002
15368,310018,159,500.0,42.431955,-83.051838
15369,310230,61,200.0,42.387151,-82.988287
15370,310287,61,200.0,42.345323,-83.2559969
15371,310281,61,200.0,42.391140500000006,-83.1225089
15372,310278,147,50.0,42.391140500000006,-83.1225089
15373,309991,61,1000.0,42.4274135,-83.2334915
15374,310291,61,1000.0,42.353981,-83.20487299999999
15375,310284,61,200.0,42.3958265,-83.1503073
15376,310035,147,50.0,42.3674203,-83.15287579999999
15377,310273,61,1000.0,42.426350899999996,-83.215513
15378,309988,45,500.0,42.432699,-83.069994
15379,310092,61,1000.0,42.372953,-83.23216500000001
15380,310317,29,100.0,42.428796000000006,-83.157168
15381,299440,40,200.0,42.415329,-83.2224942
15382,299434,40,200.0,42.4151859,-83.2241243
15383,299467,40,200.0,42.4044852,-83.2282554
15384,310263,61,1000.0,42.4149011,-82.95259420000001
15385,310345,147,50.0,42.376596,-83.178374
15386,310344,61,500.0,42.376596,-83.178374
15387,310341,147,50.0,42.378015000000005,-83.180143
15388,310340,61,1000.0,42.378015000000005,-83.180143
15389,310262,61,200.0,42.445288,-82.999765
15390,299318,60,100.0,42.375087,-83.130705
15391,299319,147,50.0,42.375087,-83.130705
15392,299310,147,50.0,42.408169799999996,-83.1204916
15393,299309,61,200.0,42.346623,-83.231571
15394,299312,61,200.0,42.406209999999994,-83.1227944
15395,299316,147,50.0,42.406209999999994,-83.1227944
15396,310343,147,50.0,42.373576,-83.181929
15397,310342,61,250.0,42.373576,-83.181929
15398,310268,147,50.0,42.359286,-83.01099
15399,310267,61,500.0,42.359286,-83.01099
15400,310334,61,1000.0,42.378028,-83.17952199999999
15401,299308,61,200.0,42.407119,-83.12581800000001
15402,310338,61,500.0,42.3768295,-83.17880059999999
15403,310339,147,50.0,42.3768295,-83.17880059999999
15404,299306,60,100.0,42.411133,-83.126227
15405,299305,61,200.0,42.407288,-83.126533
15406,299307,61,200.0,42.408189,-83.12658
15407,310119,61,500.0,42.40494,-83.258545
15408,310160,211,3000.0,42.323640999999995,-83.08923100000001
15409,310162,245,500.0,42.323640999999995,-83.08923100000001
15410,310159,211,3000.0,42.323640999999995,-83.08923100000001
15411,310161,202,500.0,42.323640999999995,-83.08923100000001
15412,310118,153,50.0,42.366956,-83.002989
15413,310116,154,25.0,42.3667851,-83.0034403
15414,310365,147,50.0,42.4271464,-83.2346233
15415,310265,61,2500.0,42.4136049,-82.975938
15416,310247,61,1000.0,42.325388700000005,-83.1173349
15417,310245,61,200.0,42.383119,-83.075982
15418,310352,147,50.0,42.366869,-83.153736
15419,310246,60,100.0,42.383381299999996,-83.07541040000001
15420,310244,60,100.0,42.346725899999996,-83.038437
15421,310364,61,1000.0,42.4271464,-83.2346233
15422,310166,202,250.0,42.37252,-83.217487
15423,310165,160,25.0,42.37252,-83.217487
15424,310163,202,250.0,42.37252,-83.217487
15425,310164,110,750.0,42.37252,-83.217487
15426,310167,19,100.0,42.40531,-83.045702
15427,310270,146,100.0,42.435649100000006,-82.9780426
15428,310271,146,100.0,42.439504,-82.975151
15429,310272,146,100.0,42.4375986,-82.97551209999999
15430,310269,146,100.0,42.401143,-83.00366170000001
15431,310216,40,200.0,42.2439816,-83.1801168
15432,310290,40,200.0,42.330956,-83.139557
15433,299322,61,1000.0,42.338271999999996,-83.197479
15434,310286,40,200.0,42.331386,-83.130712
15435,310307,40,200.0,42.3313814,-83.1342007
15436,310391,211,1500.0,42.323640999999995,-83.08923100000001
15437,310294,40,200.0,42.330107,-83.14853199999999
15438,299321,61,1000.0,42.341808,-83.198174
15439,300023,61,2500.0,42.341918,-83.198178
15440,299326,147,50.0,42.3571814,-83.128004
15441,310337,40,300.0,42.3308938,-83.1321939
15442,299330,147,50.0,42.359252000000005,-83.1655849
15443,299325,61,1000.0,42.359252000000005,-83.1655849
15444,299311,147,50.0,42.399499600000006,-83.1803072
15445,299328,61,1000.0,42.3571446,-83.1281028
15446,299315,147,50.0,42.365195,-83.17477099999999
15447,299314,147,50.0,42.358066,-83.120458
15448,299313,61,200.0,42.358066,-83.120458
15449,310392,153,50.0,42.4255145,-83.0512926
15450,310425,29,100.0,42.446197,-83.026686
15451,310394,29,100.0,42.444458000000004,-83.03030799999999
15452,310412,29,100.0,42.444371999999994,-83.032212
15453,310414,29,100.0,42.44187,-83.02725500000001
15454,310397,29,100.0,42.442425,-83.030222
15455,310411,29,100.0,42.444263,-83.032208
15456,310406,29,100.0,42.442057,-83.02529799999999
15457,310408,29,100.0,42.442692,-83.031462
15458,310426,29,100.0,42.429147,-83.008914
15459,310421,29,100.0,42.444126000000004,-83.026597
15460,310396,29,100.0,42.442535,-83.030227
15461,310419,29,100.0,42.443163299999995,-83.0273443
15462,310418,29,100.0,42.443181,-83.02656390000001
15463,310399,29,100.0,42.442078,-83.030886
15464,310413,29,100.0,42.445274,-83.031559
15465,310400,29,100.0,42.441781299999995,-83.030849
15466,310424,29,100.0,42.444971,-83.027351
15467,310410,29,100.0,42.443933,-83.032195
15468,310409,29,100.0,42.443824,-83.03219
15469,310420,29,100.0,42.443467999999996,-83.027303
15470,310398,29,100.0,42.442206,-83.030213
15471,310404,29,100.0,42.4427809,-83.026052
15472,310407,29,100.0,42.442026299999995,-83.0321155
15473,310405,29,100.0,42.442717,-83.025325
15474,310403,29,100.0,42.443226,-83.02534399999999
15475,310422,29,100.0,42.444778899999996,-83.027343
15476,310402,29,100.0,42.443385,-83.026076
15477,310417,29,100.0,42.442087,-83.027247
15478,310393,29,100.0,42.445411,-83.030346
15479,310395,29,100.0,42.442651,-83.030231
15480,310423,29,100.0,42.444894,-83.026628
15481,310401,29,100.0,42.44148,-83.03106
15482,310415,29,100.0,42.441994,-83.027244
15483,310416,19,100.0,42.441994,-83.027244
15484,310430,153,50.0,42.405919899999994,-83.07040409999999
15485,310431,153,50.0,42.405556,-83.07017900000001
15486,310427,45,1000.0,42.441805,-83.091559
15487,310438,159,500.0,42.423506,-83.08006800000001
15488,310435,159,500.0,42.4175311,-83.1190679
15489,310439,159,500.0,42.423106,-83.080042
15490,310437,159,500.0,42.427188,-83.079815
15491,310443,159,500.0,42.368378,-83.036713
15492,310441,159,500.0,42.4367266,-83.1027005
15493,310442,61,1000.0,42.4367266,-83.1027005
15494,310436,159,750.0,42.418822999999996,-83.07316999999999
15495,310440,45,500.0,42.4367266,-83.1027005
15496,310758,40,200.0,42.37385,-83.153837
15497,313863,202,250.0,42.4321872,-83.0980673
15498,313865,202,250.0,42.369729,-83.158102
15499,313866,202,250.0,42.429398,-83.23521600000001
15500,310515,40,200.0,42.3942369,-83.12310699999999
15501,310614,40,200.0,42.290987,-83.15897690000001
15502,310615,40,200.0,42.290419,-83.15984
15503,310597,40,200.0,42.394448,-83.117409
15504,310589,40,200.0,42.383603,-83.10270600000001
15505,310496,61,1000.0,42.421356,-83.143867
15506,310500,27,100.0,42.421356,-83.143867
15507,310497,147,50.0,42.421356,-83.143867
15508,310498,61,1000.0,42.421464,-83.143872
15509,310499,147,50.0,42.421464,-83.143872
15510,310502,153,50.0,42.4214565,-83.14446240000001
15511,310501,153,50.0,42.4214565,-83.14446240000001
15512,310457,40,200.0,42.365018,-83.088427
15513,310516,40,200.0,42.3778626,-83.1224032
15514,310495,153,50.0,42.403234399999995,-83.2387999
15515,310534,40,200.0,42.352286,-83.0948499
15516,310531,40,200.0,42.363395000000004,-83.094676
15517,310578,40,200.0,42.359032899999995,-83.143824
15518,310460,40,200.0,42.344799,-83.123311
15519,310518,40,200.0,42.360259899999996,-83.1171813
15520,310563,202,250.0,42.3437812,-83.2157288
15521,310562,245,250.0,42.3437812,-83.2157288
15522,310854,40,200.0,42.344964000000004,-83.114151
15523,310511,40,200.0,42.366331,-83.140127
15524,310466,40,200.0,42.3812507,-83.12564090000001
15525,310464,40,200.0,42.380990000000004,-83.125323
15526,310510,40,200.0,42.373313,-83.12440699999999
15527,310604,40,200.0,42.3516624,-83.1458
15528,310463,40,200.0,42.374389,-83.12079399999999
15529,310539,147,50.0,42.395383,-83.23068
15530,310609,40,200.0,42.388107,-83.139143
15531,310612,40,200.0,42.381585,-83.1388939
15532,310540,210,500.0,42.438807000000004,-82.9920829
15533,310600,40,200.0,42.348515899999995,-83.133538
15534,310462,147,50.0,42.420449,-83.152091
15535,310605,40,200.0,42.349218,-83.146784
15536,310610,40,200.0,42.384732,-83.13902
15537,310602,40,200.0,42.352509999999995,-83.121486
15538,310546,210,500.0,42.406613,-82.931809
15539,310545,210,500.0,42.406613,-82.931809
15540,310480,61,1000.0,42.407786,-83.202084
15541,310603,40,200.0,42.351481,-83.146901
15542,310835,40,200.0,42.3417302,-83.2622709
15543,310817,40,200.0,42.358244899999995,-83.211669
15544,310747,40,200.0,42.3417302,-83.2622709
15545,310750,40,200.0,42.3417292,-83.2622446
15546,310746,40,200.0,42.3417292,-83.2622446
15547,310818,40,200.0,42.358543,-83.189589
15548,310819,40,200.0,42.364825,-83.182551
15549,310751,40,200.0,42.364596,-83.187665
15550,310847,40,200.0,42.363690999999996,-83.182941
15551,310799,40,200.0,42.37265120000001,-83.2110383
15552,310776,40,200.0,42.356015899999996,-83.196399
15553,310798,40,200.0,42.3722777,-83.2061325
15554,310770,40,200.0,42.352605700000005,-83.1963932
15555,310821,40,200.0,42.371983,-83.21396290000001
15556,310851,40,200.0,42.380656,-83.184595
15557,310778,40,200.0,42.358281700000006,-83.19673359999999
15558,310483,61,500.0,42.427209999999995,-82.93319
15559,310779,40,200.0,42.3601494,-83.1968209
15560,310846,40,200.0,42.372895,-83.193974
15561,310585,61,500.0,42.415857,-83.262822
15562,310528,147,50.0,42.425755200000005,-83.14358399999999
15563,310530,17,200.0,42.3420257,-83.229465
15564,310529,147,50.0,42.3420257,-83.229465
15565,310808,40,200.0,42.3417302,-83.2622709
15566,310582,61,200.0,42.428999999999995,-83.223706
15567,310844,40,200.0,42.3417292,-83.2622446
15568,310852,40,200.0,42.3417302,-83.2622709
15569,310830,40,200.0,42.37577,-83.19795699999999
15570,310784,40,200.0,42.3417302,-83.2622709
15571,310837,40,200.0,42.366229,-83.197575
15572,310807,40,200.0,42.3417302,-83.2622709
15573,310855,40,200.0,42.3417302,-83.2622709
15574,310794,40,200.0,42.354015999999994,-83.21660870000001
15575,310782,40,200.0,42.3417302,-83.2622709
15576,310775,40,200.0,42.3417302,-83.2622709
