ticket_id,violation_code,fine_amount,lat,lon,compliance
292117,61,200.0,42.3303708,-83.1395953,0.15138325
292090,147,50.0,42.434393,-83.039243,0.1739077
292498,202,250.0,42.410657,-83.07895400000001,0.103651054
292499,212,1000.0,42.410657,-83.07895400000001,0.0356057
292144,61,500.0,42.292449,-83.148739,0.09345839
292084,147,50.0,42.292527,-83.14574,0.14846571
292086,147,50.0,42.291609,-83.14739200000001,0.14846571
292516,147,50.0,42.290828000000005,-83.147154,0.14846571
292514,61,200.0,42.291165,-83.148703,0.1546298
292517,61,200.0,42.290828000000005,-83.147154,0.1546298
292513,147,50.0,42.291165,-83.148703,0.14846571
292089,147,50.0,42.2914255,-83.14673990000001,0.14846571
292072,61,200.0,42.397124,-83.02070400000001,0.17208467
292036,61,500.0,42.433732899999995,-82.985834,0.0793719
292135,61,200.0,42.399099,-83.013703,0.17208467
292079,61,200.0,42.400664899999995,-83.00641999999999,0.17208467
292415,61,1000.0,42.400754,-83.172652,0.032443557
292412,147,50.0,42.400754,-83.172652,0.11718434
291917,147,250.0,42.366307899999995,-83.00251999999999,0.102001645
292105,61,1000.0,42.308988,-83.1360785,0.049340565
292106,147,50.0,42.3127409,-83.12946409999999,0.14846571
292109,147,50.0,42.315095299999996,-83.13160959999999,0.14846571
292107,61,1000.0,42.3132856,-83.1302944,0.049340565
292108,147,50.0,42.3132856,-83.1302944,0.14846571
292097,147,50.0,42.315148,-83.13218,0.14846571
292099,61,1000.0,42.315148,-83.13218,0.049340565
292101,147,50.0,42.3090609,-83.1361319,0.14846571
292103,147,50.0,42.309301,-83.1352415,0.14846571
292253,27,100.0,42.298815000000005,-83.132584,0.23063675
292104,147,50.0,42.308988,-83.1360785,0.14846571
292039,61,1000.0,42.2993454,-83.12836999999999,0.049340565
292410,147,50.0,42.428086,-83.182264,0.1216608
292077,61,200.0,42.400218,-83.0055,0.17208467
292027,147,50.0,42.306235,-83.128067,0.14846571
292017,147,50.0,42.3302984,-83.13954009999999,0.14532633
292019,147,50.0,42.3301185,-83.13946609999999,0.14532633
292023,147,50.0,42.302161,-83.1296349,0.14846571
292024,147,50.0,42.302181,-83.13172800000001,0.14846571
292022,147,50.0,42.30109,-83.13359399999999,0.14846571
292025,147,50.0,42.301931,-83.13355200000001,0.14846571
292211,61,200.0,42.301778000000006,-83.133945,0.1546298
292051,211,1000.0,42.35089620000001,-82.992903,0.048467964
292683,148,100.0,42.3819056,-83.12951140000001,0.11718434
292126,147,50.0,42.343885,-83.121613,0.117737375
292140,147,50.0,42.333353,-83.1523991,0.14156622
292125,147,50.0,42.355959000000006,-83.125897,0.11718434
292133,61,1000.0,42.3086383,-83.1241731,0.049340565
292134,147,50.0,42.3086383,-83.1241731,0.14846571
292044,147,50.0,42.302112,-83.126232,0.14846571
292040,147,50.0,42.2993454,-83.12836999999999,0.14846571
292033,147,50.0,42.3036,-83.117111,0.14846571
292041,147,50.0,42.327585,-83.125151,0.14532633
292042,147,50.0,42.299259,-83.12746700000001,0.14846571
292043,147,50.0,42.301734,-83.124628,0.14846571
292065,147,50.0,42.391059999999996,-83.020537,0.17147182
292066,61,500.0,42.341734,-83.227589,0.07649461
292417,61,1000.0,42.412532,-83.266391,0.03144293
292064,147,50.0,42.4162406,-83.1867908,0.1216608
292062,61,1000.0,42.4162406,-83.1867908,0.033806868
292164,61,1000.0,42.388506,-83.096225,0.0470432
292166,147,50.0,42.388506,-83.096225,0.16347457
292085,147,50.0,42.3847174,-82.94686879999999,0.14133607
292427,61,200.0,42.320982,-83.111806,0.1546298
292426,147,50.0,42.320982,-83.111806,0.14846571
292373,202,250.0,42.3691533,-83.146016,0.06684033
292372,202,250.0,42.3693564,-83.14591779999999,0.06684033
292559,61,200.0,42.34622,-83.2077319,0.119611405
292096,61,200.0,42.426362,-83.027787,0.17452744
291919,147,50.0,42.438595899999996,-82.952384,0.14341797
292114,147,50.0,42.355509999999995,-83.151462,0.11718434
292538,147,50.0,42.355126,-83.151438,0.11718434
292537,61,200.0,42.355126,-83.151438,0.116689816
292118,147,50.0,42.354934,-83.151427,0.116123505
292078,147,50.0,42.378023,-83.08027299999999,0.17441866
292150,147,50.0,42.4201974,-83.2093838,0.1216608
292076,61,500.0,42.340115999999995,-83.22874,0.07899595
292408,61,200.0,42.321581200000004,-83.0946498,0.18156962
292420,147,50.0,42.314074,-83.097944,0.17455335
292406,147,50.0,42.321581200000004,-83.0946498,0.17455335
292419,61,200.0,42.314074,-83.097944,0.18156962
292169,61,1000.0,42.385236,-82.97156899999999,0.040924117
292057,147,50.0,42.377796999999994,-83.079686,0.17441866
292635,148,100.0,42.3737315,-83.13825940000001,0.11718434
292116,147,50.0,42.35503,-83.151433,0.116123505
292653,61,1000.0,42.339676000000004,-83.19876500000001,0.041393507
292067,61,200.0,42.391253999999996,-83.0200151,0.17208467
292664,61,1000.0,42.350189,-83.20294990000001,0.03246117
292070,61,1000.0,42.341844,-83.227592,0.040031068
292374,202,250.0,42.3446084,-83.144396,0.07055462
292375,110,750.0,42.3446084,-83.144396,0.06593268
292032,61,200.0,42.433114,-82.990189,0.14602977
292075,147,50.0,42.377968,-83.080422,0.17441866
292071,147,50.0,42.377907,-83.080588,0.17441866
292650,61,1000.0,42.358565399999996,-83.21865030000001,0.032443557
292100,61,200.0,42.3068847,-83.12633790000001,0.1546298
292091,61,500.0,42.309064899999996,-83.11986340000001,0.09345839
292188,61,200.0,42.416899,-82.982504,0.14602977
293046,61,500.0,42.3541359,-82.998173,0.1015906
292175,61,200.0,42.4140885,-82.9806797,0.14602977
292245,61,500.0,42.307503999999994,-83.13270490000001,0.09345839
292258,61,500.0,42.3128102,-83.1333298,0.09345839
292235,61,500.0,42.315219899999995,-83.132233,0.09345839
292237,147,50.0,42.31574929999999,-83.1330315,0.14846571
292251,61,200.0,42.314855200000004,-83.13212850000001,0.1546298
292243,147,50.0,42.307503999999994,-83.13270490000001,0.14846571
292249,147,50.0,42.314855200000004,-83.13212850000001,0.14846571
292255,147,50.0,42.3128102,-83.1333298,0.14846571
292260,153,50.0,42.3128102,-83.1333298,0.15415978
292172,61,200.0,42.415797999999995,-82.975853,0.14602977
292424,153,50.0,42.4394609,-83.1548021,0.12647952
292177,61,200.0,42.412511,-82.983283,0.14602977
292404,202,250.0,42.4343562,-83.0242586,0.10284675
292171,61,200.0,42.4140164,-82.9839213,0.14602977
292165,147,50.0,42.3872096,-83.09271629999999,0.16347457
292167,61,200.0,42.3872096,-83.09271629999999,0.16282073
293029,61,200.0,42.35011,-83.01298100000001,0.23069903
292669,61,1000.0,42.377161,-83.245305,0.032443557
292179,61,500.0,42.41237,-82.983684,0.0793719
292543,210,500.0,42.3595088,-83.23867309999999,0.02555802
293244,202,250.0,42.335496,-83.136084,0.0926246
292564,147,50.0,42.365276,-83.11514100000001,0.11718434
292173,61,200.0,42.414491,-82.979569,0.14602977
292190,61,200.0,42.417499,-82.98796800000001,0.14602977
292186,61,200.0,42.418904,-82.979967,0.14602977
292168,61,200.0,42.413313,-82.984306,0.14602977
292239,147,50.0,42.262929,-83.157067,0.13321625
293043,61,200.0,42.356278,-82.999381,0.16801311
292187,61,200.0,42.419934999999995,-82.975756,0.14602977
293039,61,100.0,42.364126,-83.005914,0.19972578
293030,61,200.0,42.354417,-83.014966,0.1875516
292407,202,250.0,42.4159716,-83.0235669,0.10284675
292590,60,100.0,42.359981,-83.00493890000001,0.19972578
292593,147,50.0,42.359981,-83.00493890000001,0.17147182
292565,147,50.0,42.4112173,-83.1803792,0.12028915
292376,202,250.0,42.347983899999996,-83.146737,0.068610765
292385,110,750.0,42.3417302,-83.2622709,0.077002764
292384,202,250.0,42.3417302,-83.2622709,0.08233233
292532,147,50.0,42.355309000000005,-83.152013,0.11718434
292381,202,250.0,42.414918799999995,-83.2388327,0.06871509
292383,110,750.0,42.414918799999995,-83.2388327,0.064205326
292603,60,100.0,42.394366,-82.951987,0.16561705
292606,147,50.0,42.394366,-82.951987,0.14133607
293844,113,1500.0,42.337018799999996,-83.04575600000001,0.09287819
293842,202,1000.0,42.337018799999996,-83.04575600000001,0.08912307
292569,147,50.0,42.411423,-83.180243,0.12028915
292379,202,250.0,42.415391799999995,-83.2384054,0.069545135
292380,110,750.0,42.415391799999995,-83.2384054,0.0649847
292589,61,500.0,42.299296000000005,-83.127368,0.09345839
292611,61,200.0,42.301671,-83.124791,0.1546298
292612,147,50.0,42.301671,-83.124791,0.14846571
292592,147,50.0,42.299296000000005,-83.127368,0.14846571
292613,61,200.0,42.301387,-83.125524,0.1546298
292600,147,50.0,42.307570399999996,-83.1338655,0.14846571
292597,27,100.0,42.307570399999996,-83.1338655,0.23063675
292775,61,200.0,42.307424,-83.130131,0.1546298
293034,61,200.0,42.350831899999996,-83.005993,0.23069903
292983,147,50.0,42.413934999999995,-83.04191290000001,0.1739077
292985,61,500.0,42.413934999999995,-83.04191290000001,0.096328646
292233,61,500.0,42.42745,-83.065956,0.098137066
292236,147,50.0,42.42745,-83.065956,0.17688747
292527,61,200.0,42.356077,-83.152059,0.116689816
292529,147,50.0,42.356077,-83.152059,0.11718434
292241,61,500.0,42.379197999999995,-83.174116,0.062445357
292121,61,200.0,42.410333,-82.968506,0.14455009
292509,147,50.0,42.311344,-83.1345556,0.14846571
292518,147,50.0,42.322798,-83.103747,0.17455335
292505,147,50.0,42.3080026,-83.10817840000001,0.14846571
292507,147,50.0,42.304899,-83.11205600000001,0.14846571
292502,147,50.0,42.3284749,-83.10808990000001,0.14532633
292511,61,200.0,42.311344,-83.1345556,0.1546298
292409,202,250.0,42.430092,-83.023648,0.10284675
292610,61,1000.0,42.350682899999995,-83.245622,0.03246117
292621,147,50.0,42.371361,-83.215839,0.11718434
292515,147,125.0,42.359132,-83.1918589,0.10373995
292608,61,1000.0,42.3523308,-83.25202259999999,0.031635504
292588,147,50.0,42.340488,-83.22994399999999,0.13611552
292471,61,200.0,42.418157,-82.951357,0.14394799
292473,147,50.0,42.418157,-82.951357,0.14341797
292791,61,500.0,42.4282684,-83.2243842,0.06584814
292788,147,50.0,42.4282684,-83.2243842,0.1216608
293861,240,375.0,42.374401,-83.077292,0.037658982
293862,159,750.0,42.374401,-83.077292,0.09158347
293860,239,375.0,42.374401,-83.077292,0.037658982
292512,147,50.0,42.361354999999996,-83.131901,0.11718434
292906,147,50.0,42.399454600000006,-83.1891147,0.11718434
292614,61,1000.0,42.350834000000006,-83.24562890000001,0.03246117
292927,61,1000.0,42.382685200000004,-83.2170503,0.032443557
292930,147,50.0,42.382685200000004,-83.2170503,0.11718434
292209,147,50.0,42.3883113,-82.9472114,0.14133607
292208,61,200.0,42.3883113,-82.9472114,0.14185968
292546,159,500.0,42.428193,-83.144138,0.062292762
292545,240,250.0,42.428193,-83.144138,0.028583668
292567,147,50.0,42.360296999999996,-83.233104,0.11718434
292506,147,50.0,42.360217999999996,-83.1152989,0.11718434
292624,147,50.0,42.371649,-83.215845,0.11718434
292504,147,50.0,42.399221999999995,-83.113648,0.11718434
292594,61,1000.0,42.340584,-83.229947,0.041393507
292595,147,50.0,42.340584,-83.229947,0.13611552
292905,61,500.0,42.407563,-83.196828,0.062445357
292916,147,50.0,42.3898439,-83.193481,0.11718434
292587,29,100.0,42.4252367,-83.0766041,0.27668887
293308,202,250.0,42.319765999999994,-83.089887,0.12906243
292467,61,200.0,42.349016,-83.038051,0.23069903
292904,61,200.0,42.403303,-83.18418100000001,0.116689816
292503,147,50.0,42.39915,-83.11384699999999,0.11718434
293371,147,50.0,42.4027946,-82.9612192,0.15285636
292563,147,125.0,42.426519899999995,-83.256517,0.10657003
292598,147,50.0,42.344682,-83.219188,0.117737375
293852,239,500.0,42.372525,-82.946134,0.027861813
293854,159,750.0,42.372525,-82.946134,0.07282656
293857,240,375.0,42.372525,-82.946134,0.027861813
293858,212,1500.0,42.372525,-82.946134,0.02951496
292620,147,50.0,42.371169,-83.215834,0.11718434
292795,61,500.0,42.426947,-83.23006,0.06584814
292794,147,50.0,42.426947,-83.23006,0.1216608
292921,147,50.0,42.395947,-83.19551,0.11718434
292561,147,50.0,42.351459600000005,-83.17624599999999,0.11370065
292562,147,50.0,42.340296,-83.229938,0.13611552
292213,61,200.0,42.359334999999994,-83.151229,0.116689816
292622,147,50.0,42.371457,-83.215841,0.11718434
292798,147,50.0,42.426951,-83.229901,0.1216608
292800,61,1000.0,42.426951,-83.229901,0.034271237
292596,147,50.0,42.3618196,-83.246018,0.11718434
292207,159,500.0,42.444705,-83.0215625,0.09128834
293160,61,500.0,42.37429,-83.108761,0.07479903
293157,147,50.0,42.37429,-83.108761,0.13876435
293944,212,1000.0,42.402444,-83.1991105,0.022357887
292574,147,50.0,42.311685,-83.10026490000001,0.17455335
292599,61,500.0,42.421197899999996,-82.924359,0.14979754
292591,147,125.0,42.423549,-83.076981,0.15903074
293153,61,200.0,42.439638,-83.224942,0.12266177
292577,147,50.0,42.412121,-82.98773790000001,0.14549339
292607,61,1000.0,42.438977,-82.979068,0.04159859
292605,147,50.0,42.380577,-82.990369,0.14338642
292886,147,50.0,42.424925,-83.151062,0.1216608
292584,147,125.0,42.423631,-83.0769849,0.15903074
292231,61,200.0,42.410144,-82.975954,0.14455009
292903,147,50.0,42.427873999999996,-83.14195,0.1216608
293167,148,0.0,42.371087,-83.090131,0.9702061
292582,147,50.0,42.4316109,-83.084293,0.17688747
292601,147,50.0,42.3496302,-83.2383012,0.11370065
292573,147,50.0,42.38374,-83.07714399999999,0.17441866
293869,202,500.0,42.3095168,-83.13144179999999,0.088553555
293864,240,375.0,42.374342799999994,-83.07765400000001,0.037658982
293865,159,2000.0,42.374342799999994,-83.07765400000001,0.041983034
293863,240,375.0,42.374342799999994,-83.07765400000001,0.037658982
292298,147,50.0,42.4286559,-83.064776,0.17688747
292670,60,100.0,42.37984,-83.093642,0.19071412
292638,147,50.0,42.361958,-82.940539,0.15208772
292641,61,1000.0,42.41494,-83.075825,0.051937167
292659,61,200.0,42.4013415,-83.1345525,0.116689816
292640,61,1000.0,42.44458,-83.061791,0.051937167
292676,61,200.0,42.3760059,-83.098455,0.16282073
292773,147,50.0,42.409639,-83.066748,0.17515923
292666,61,200.0,42.378198,-83.102447,0.16282073
292657,61,200.0,42.4001549,-83.13761120000001,0.116689816
292642,61,500.0,42.443720899999995,-83.167495,0.06869192
292934,61,500.0,42.388745,-83.174785,0.062445357
292644,61,0.0,42.425636,-83.174718,0.96620023
292636,147,50.0,42.361748999999996,-82.94034959999999,0.15208772
293182,61,500.0,42.389322,-83.166206,0.062445357
292850,61,200.0,42.394366,-82.951987,0.14185968
292647,147,50.0,42.3967324,-83.0058446,0.17147182
292673,61,200.0,42.377421000000005,-83.09570500000001,0.16282073
292648,61,500.0,42.399035,-83.144858,0.062445357
293309,250,500.0,42.319765999999994,-83.089887,0.051414996
292661,61,200.0,42.403397,-83.13296690000001,0.116689816
292575,61,200.0,42.412121,-82.98773790000001,0.14602977
292649,61,200.0,42.396392999999996,-83.142883,0.116689816
292938,61,200.0,42.391954999999996,-83.172394,0.116689816
292658,61,100.0,42.403273,-83.133948,0.1379829
292643,61,1000.0,42.439136,-83.0257226,0.050932012
292678,60,100.0,42.374694,-83.08824190000001,0.1980876
292679,61,200.0,42.374912,-83.088862,0.16773239
292651,61,500.0,42.398786,-83.142984,0.062445357
292681,60,100.0,42.372214,-83.091887,0.19071412
293188,61,200.0,42.386772,-83.172392,0.116689816
293190,61,500.0,42.386264000000004,-83.176284,0.062445357
292672,147,50.0,42.372162,-82.945065,0.14133607
292885,147,50.0,42.384166,-83.121736,0.11718434
292710,147,50.0,42.4379501,-83.01702970000001,0.1739077
292551,147,50.0,42.438848,-83.03051500000001,0.1739077
292740,61,200.0,42.427006,-83.080676,0.17751555
292707,147,50.0,42.437884999999994,-83.01677099999999,0.1739077
292708,147,50.0,42.43786,-83.016361,0.1739077
292884,147,50.0,42.384229,-83.121562,0.11718434
292660,61,200.0,42.371694,-82.94475899999999,0.14185968
292662,147,50.0,42.371694,-82.94475899999999,0.14133607
293092,61,500.0,42.395438,-83.207778,0.062445357
292671,147,50.0,42.3720799,-82.945203,0.14133607
293125,61,200.0,42.400795,-83.180359,0.116689816
293123,147,50.0,42.400795,-83.180359,0.11718434
292887,147,50.0,42.274689,-83.15113199999999,0.13321625
292809,19,100.0,42.36119,-83.144704,0.1911222
292711,147,50.0,42.43788,-83.017031,0.1739077
292812,19,100.0,42.364519,-83.145948,0.1911222
292808,19,100.0,42.359565,-83.145736,0.1911222
292743,29,100.0,42.440005,-83.066245,0.27668887
292811,19,100.0,42.374899,-83.142313,0.1911222
293101,61,200.0,42.394999,-83.207761,0.116689816
293104,147,50.0,42.394999,-83.207761,0.11718434
294079,147,50.0,42.403040999999995,-82.941175,0.14133607
293095,61,200.0,42.395218,-83.20777,0.116689816
293097,147,50.0,42.395218,-83.20777,0.11718434
292741,61,1000.0,42.431422999999995,-83.058257,0.051937167
292742,147,50.0,42.431422999999995,-83.058257,0.17688747
292629,45,1000.0,42.416327,-83.17711700000001,0.045550544
292552,147,50.0,42.436353999999994,-83.030427,0.1739077
292554,147,125.0,42.434435,-83.033624,0.15629466
292709,147,50.0,42.437886999999996,-83.0166239,0.1739077
292960,61,1000.0,42.363833,-83.098097,0.0470432
292668,60,100.0,42.370408000000005,-82.943927,0.16561705
292667,147,50.0,42.370408000000005,-82.943927,0.14133607
293430,45,500.0,42.388459000000005,-83.03058,0.1250599
292674,147,50.0,42.372262,-82.944793,0.14133607
292677,61,200.0,42.372262,-82.944793,0.14185968
292714,147,0.0,42.437852899999996,-83.018596,0.9713078
292940,147,50.0,42.413787,-83.123198,0.12028915
294080,61,200.0,42.4105416,-82.932375,0.2589633
292994,147,50.0,42.408295,-82.931646,0.25715545
292986,147,50.0,42.414502,-82.938464,0.16284822
292922,61,1000.0,42.398379999999996,-83.121504,0.032443557
292982,147,50.0,42.413736,-82.93794799999999,0.16284822
293598,147,50.0,42.3866,-83.13287,0.11718434
293177,147,50.0,42.368697999999995,-83.18469499999999,0.11718434
293099,61,200.0,42.368697999999995,-83.18469499999999,0.116689816
292824,147,50.0,42.40181,-82.959946,0.15285636
292733,147,50.0,42.437506899999995,-83.016079,0.1739077
292723,147,50.0,42.41946,-82.93039399999999,0.2581375
292752,147,50.0,42.410804,-82.929041,0.2581375
292698,202,250.0,42.395058,-83.141389,0.06684033
292697,202,250.0,42.395094,-83.140962,0.06684033
293590,147,50.0,42.387593,-83.130252,0.11718434
292978,153,100.0,42.406822999999996,-82.93256600000001,0.2657173
292943,147,50.0,42.380213,-83.161621,0.11718434
292724,147,50.0,42.437509000000006,-83.018179,0.1739077
292984,147,50.0,42.41427,-82.937493,0.16284822
292722,147,50.0,42.419884,-82.930856,0.2581375
293004,147,50.0,42.411128999999995,-82.936768,0.16284822
292988,147,50.0,42.406908,-82.932007,0.25715545
292995,147,50.0,42.4100701,-82.9380857,0.16123028
292630,60,100.0,42.3961713,-83.0163301,0.19972578
293592,147,50.0,42.387493,-83.130516,0.11718434
293595,147,50.0,42.387044,-83.131702,0.11718434
293599,147,50.0,42.386552,-83.133002,0.11718434
292749,147,50.0,42.337467499999995,-83.12199749999999,0.13832407
292825,147,50.0,42.4019787,-82.96017420000001,0.15285636
292826,147,50.0,42.4023159,-82.9609086,0.15285636
292941,147,50.0,42.414116,-83.12321700000001,0.12028915
294083,147,50.0,42.411691999999995,-82.929627,0.2581375
294084,61,500.0,42.411691999999995,-82.929627,0.14979754
293596,147,50.0,42.386652000000005,-83.132738,0.11718434
294081,147,50.0,42.4106189,-82.9312099,0.2581375
292980,153,50.0,42.407465,-82.932985,0.2657173
292823,147,50.0,42.4018014,-82.9605625,0.15285636
292942,147,50.0,42.413678000000004,-83.123191,0.12028915
292735,147,50.0,42.437544,-83.016319,0.1739077
292925,147,50.0,42.3496185,-83.2389734,0.11370065
292929,61,200.0,42.3496185,-83.2389734,0.11674765
293579,147,50.0,42.3873049,-83.1323341,0.11718434
292748,147,50.0,42.4097822,-82.9313204,0.2581375
293577,147,50.0,42.386928000000005,-83.133115,0.11718434
292738,147,50.0,42.437540999999996,-83.01647,0.1739077
294087,147,50.0,42.410441999999996,-82.929519,0.2581375
294088,61,200.0,42.410441999999996,-82.929519,0.2589633
292747,147,50.0,42.4107926,-82.93260190000001,0.2581375
292797,147,50.0,42.393035,-82.942554,0.14133607
294094,147,50.0,42.411682,-82.929148,0.2581375
292914,147,50.0,42.402910999999996,-82.959158,0.14133607
292774,147,50.0,42.396859,-82.943043,0.14133607
292796,147,50.0,42.39467,-82.942796,0.14133607
292753,147,50.0,42.410792,-82.928562,0.2581375
293093,147,50.0,42.4006773,-82.93884820000001,0.16053714
292793,147,50.0,42.397151,-82.944434,0.14133607
292765,147,50.0,42.409655,-82.925608,0.2581375
292764,147,50.0,42.409923,-82.926701,0.2581375
292872,147,50.0,42.399296,-82.957178,0.14133607
293054,147,50.0,42.3573189,-83.125079,0.11718434
292760,147,50.0,42.411772,-82.926997,0.2581375
292780,147,50.0,42.415624,-83.227375,0.1216608
295379,239,250.0,42.416036,-83.166427,0.028194115
293005,147,50.0,42.4093211,-82.9432824,0.14196034
294095,61,0.0,42.4105,-82.92708499999999,0.98444945
292779,147,50.0,42.407786,-83.2537569,0.11445863
292937,61,1000.0,42.345674,-83.233273,0.033335455
292936,147,50.0,42.345674,-83.233273,0.11465394
292857,147,50.0,42.423249,-83.177328,0.1216608
295381,239,250.0,42.361940999999995,-83.242374,0.02906018
295378,210,500.0,42.4434482,-83.2081397,0.026272506
292867,147,50.0,42.4019967,-82.95913399999999,0.14133607
292768,147,50.0,42.4114106,-82.9273115,0.2581375
292778,147,50.0,42.41555220000001,-83.22764659999999,0.1216608
292909,147,50.0,42.402537,-82.957817,0.14133607
292756,147,50.0,42.411534,-82.929051,0.2581375
293047,61,1000.0,42.357358000000005,-83.124977,0.032443557
293051,147,50.0,42.357358000000005,-83.124977,0.11718434
292882,147,50.0,42.396921999999996,-82.95693790000001,0.14133607
292883,153,50.0,42.396921999999996,-82.95693790000001,0.14680386
293059,147,50.0,42.400784,-82.939211,0.16053714
292856,147,50.0,42.4034945,-82.96009699999999,0.15285636
292754,147,50.0,42.411158,-82.928078,0.2581375
292878,147,50.0,42.398715100000004,-82.9585054,0.14133607
294093,61,200.0,42.411682,-82.929148,0.2589633
294096,61,200.0,42.408671999999996,-82.925852,0.2579792
294097,147,50.0,42.408671999999996,-82.925852,0.25715545
292911,147,50.0,42.401691,-82.957254,0.14133607
292792,147,50.0,42.398441999999996,-82.94528000000001,0.14133607
293058,147,50.0,42.386899,-83.187651,0.11718434
292910,147,50.0,42.401784,-82.957317,0.14133607
295380,239,250.0,42.400604,-83.219585,0.02705081
292784,147,50.0,42.408345000000004,-83.244314,0.11718434
293881,202,250.0,42.306708,-83.104028,0.11853096
293882,145,50.0,42.306708,-83.104028,0.19763553
292871,147,50.0,42.400058,-82.957689,0.14133607
292866,147,50.0,42.403403999999995,-82.959924,0.15285636
291780,61,200.0,42.380443,-83.07526899999999,0.17503983
292851,61,200.0,42.364453999999995,-83.093209,0.16282073
292913,147,50.0,42.400729,-82.95923,0.14133607
292786,147,50.0,42.37724910000001,-83.23894279999999,0.11718434
292785,61,1000.0,42.37724910000001,-83.23894279999999,0.032443557
292852,147,50.0,42.403995,-82.960317,0.15285636
292858,147,50.0,42.4032037,-82.9604021,0.15285636
292763,147,50.0,42.410307,-82.926957,0.2581375
292766,147,0.0,42.4093464,-82.9262275,0.98145866
293507,147,50.0,42.351487,-83.135602,0.11370065
293803,61,1000.0,42.41686,-82.933015,0.08147457
293094,147,50.0,42.3506815,-83.1350407,0.11370065
293356,61,200.0,42.394359,-83.072989,0.17503983
293156,147,50.0,42.393732,-82.949935,0.14133607
293166,147,50.0,42.3901579,-82.94864270000001,0.14133607
293124,147,50.0,42.400869,-82.957785,0.14133607
293353,29,100.0,42.402941999999996,-82.94111099999999,0.22660111
293062,147,50.0,42.416689,-82.93410290000001,0.2581375
293042,61,1000.0,42.344178899999996,-83.128078,0.034316726
293045,147,50.0,42.344178899999996,-83.128078,0.117737375
292956,147,50.0,42.4045106,-82.97690159999999,0.14338642
292977,147,50.0,42.404431,-82.975686,0.14338642
292979,147,50.0,42.40468,-82.974965,0.14338642
292932,147,50.0,42.435196999999995,-83.068943,0.17688747
294136,147,50.0,42.357960799999994,-83.14510209999999,0.11718434
293086,147,50.0,42.390986,-82.936856,0.16053714
293498,61,500.0,42.351652,-83.12836290000001,0.062478207
293500,147,50.0,42.351652,-83.12836290000001,0.11370065
293495,147,50.0,42.345979,-83.12588000000001,0.11465394
293496,27,100.0,42.345979,-83.12588000000001,0.18211344
293155,147,50.0,42.394851,-82.950681,0.14133607
293144,147,50.0,42.355858000000005,-83.00814100000001,0.17147182
293100,147,50.0,42.4025997,-82.9580632,0.14133607
293154,147,50.0,42.393163,-82.948841,0.14133607
293168,147,50.0,42.3935107,-82.94980840000001,0.14133607
293115,147,50.0,42.399631899999996,-82.956953,0.14133607
293661,61,500.0,42.355777,-83.138785,0.062445357
292950,147,50.0,42.404385999999995,-82.9772578,0.14338642
293113,147,50.0,42.399824,-82.95614599999999,0.14133607
293129,147,50.0,42.400967,-82.957851,0.14133607
293036,61,1000.0,42.412991,-82.93047,0.08147457
292675,61,1000.0,42.376177,-83.24531390000001,0.032443557
292971,147,50.0,42.404634,-82.9765459,0.14338642
293885,202,250.0,42.3322901,-83.04186700000001,0.14439937
293887,166,50.0,42.3322901,-83.04186700000001,0.20694269
293159,147,50.0,42.390462,-82.9470429,0.14133607
293019,61,1000.0,42.411626,-82.9324199,0.08147457
293021,147,50.0,42.411626,-82.9324199,0.2581375
293313,245,250.0,42.298404999999995,-83.129729,0.0442282
293314,202,250.0,42.298404999999995,-83.129729,0.09980374
293315,250,500.0,42.298404999999995,-83.129729,0.038971454
292907,147,50.0,42.401199,-82.956925,0.14133607
293433,61,200.0,42.431121999999995,-83.0588719,0.17751555
293067,147,50.0,42.416113,-82.93550809999999,0.2581375
293041,147,50.0,42.415595399999994,-82.9329254,0.2581375
293107,147,50.0,42.398266,-82.95509100000001,0.14133607
293073,147,50.0,42.414285,-82.9336469,0.2581375
293069,147,50.0,42.416098600000005,-82.934977,0.2581375
293068,61,1000.0,42.416098600000005,-82.934977,0.08147457
293318,210,500.0,42.367488,-83.117285,0.023784876
292928,147,50.0,42.449501,-82.9534709,0.21630661
292931,61,500.0,42.449501,-82.9534709,0.10269103
293066,147,50.0,42.416019,-82.93544770000001,0.2581375
293065,61,1000.0,42.416019,-82.93544770000001,0.08147457
292706,202,250.0,42.375874700000004,-83.1393941,0.06684033
292946,147,50.0,42.403929,-82.977147,0.14338642
293161,147,50.0,42.3618972,-82.9412886,0.14133607
293118,147,50.0,42.399718,-82.957011,0.14133607
293131,147,50.0,42.401459,-82.95818,0.14133607
292974,147,50.0,42.4047164,-82.9763082,0.14338642
292799,61,500.0,42.433031,-83.0728927,0.098137066
292973,147,50.0,42.404675700000006,-82.9764273,0.14338642
293146,61,200.0,42.355734999999996,-83.008059,0.17208467
293143,147,50.0,42.355734999999996,-83.008059,0.17147182
293158,147,50.0,42.393301,-82.949647,0.14133607
293368,147,50.0,42.412649,-83.284564,0.11651262
293365,61,200.0,42.412649,-83.284564,0.11602056
293377,61,1000.0,42.345323,-83.125415,0.033335455
293114,147,50.0,42.345323,-83.125415,0.11465394
293347,147,50.0,42.402553999999995,-82.962216,0.14338642
293275,147,50.0,42.400448,-82.955224,0.14133607
292968,147,50.0,42.3705953,-83.139273,0.11718434
294203,147,50.0,42.350468,-83.14113,0.11370065
294201,61,200.0,42.350468,-83.14113,0.11674765
294102,147,50.0,42.409084,-82.923562,0.2581375
